X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
-8.21276475789595,-4.79047977278257,-0.368234421446676,0.199115050581886,1,0,3,0,0,1,3,0,1,1,0,3,3,5,3,1,1,1,2,0,2,8,1,0,1,1,1,0,0,0,2,5,2,0,9,1,0,0,4,11,0,2,2,3,0,0,1,0,2,1,0,0,0,0,2,2,1,1,1,2,0,2,0,3,4,2,2,2,4,0,0,4,0,1,1,0,2,1,0,0,0,2,2,8,5,0,0,1,3,0,1,1,4,1,6
-8.62007123514279,-4.46186666971442,-4.07306477246843,3.28613103068145,2,3,4,2,0,0,3,0,3,0,0,2,4,1,2,3,3,0,1,1,1,3,0,0,1,1,2,1,0,0,2,4,4,1,10,0,0,3,4,10,0,1,0,3,1,5,6,0,1,2,0,1,0,1,6,0,3,1,2,4,0,1,0,7,1,6,3,2,2,0,0,8,0,0,0,0,3,0,1,3,1,2,3,7,3,3,0,2,2,0,1,1,3,0,9
-32.0045567883572,-2.02671722640335,-233.844855532144,24.3514944331107,2,0,3,4,0,0,0,1,2,0,0,1,1,2,1,1,2,0,1,2,0,2,0,0,7,1,3,1,4,0,0,3,4,1,8,0,1,2,2,8,0,2,1,3,0,0,4,1,0,1,0,1,0,6,3,2,2,0,0,7,0,0,2,4,2,0,1,4,6,0,0,7,0,1,1,1,6,5,1,1,0,2,7,6,2,2,0,0,4,0,5,1,2,0,8
-88.6310806987836,-14.1359647656234,-566.265239104264,-121.092475392201,1,0,1,4,0,0,1,1,2,0,0,1,1,1,4,0,1,1,1,0,0,2,1,0,8,1,9,4,7,1,3,1,7,4,6,3,0,0,0,9,0,4,0,1,0,3,6,0,2,0,0,5,2,6,6,1,5,1,2,8,1,2,1,4,4,0,3,0,0,0,0,5,0,1,2,1,3,3,4,0,0,1,4,2,3,2,0,3,4,0,3,0,7,1,5
-105.534332645573,-20.0073896632954,-169.032519467898,-58.7142489767203,2,0,2,7,1,0,3,1,4,0,0,1,1,1,1,1,1,0,2,0,3,4,3,1,3,1,6,2,4,0,4,0,3,3,1,4,0,1,3,3,0,3,0,2,0,1,2,0,2,0,0,2,3,3,4,1,3,2,2,6,1,0,0,5,3,0,1,0,1,0,0,1,0,0,1,0,3,0,2,0,0,5,3,3,3,3,2,2,5,0,0,0,10,3,8
-102.691514002331,-20.8034797824609,28.4281864324215,-7.96090119165484,1,0,0,4,0,0,7,0,2,0,0,1,1,2,0,1,2,1,1,1,2,5,1,1,3,1,3,2,4,0,2,0,1,1,0,1,0,0,0,3,0,2,0,3,0,1,3,0,1,1,0,1,3,4,4,1,3,2,0,5,1,2,0,2,2,3,1,2,1,0,0,2,0,0,0,0,3,0,1,0,0,3,0,2,7,2,0,0,4,0,1,0,9,1,2
-99.913527013594,-21.6722216434674,27.7798698873718,-8.68741861006519,0,0,0,4,1,0,8,0,2,0,0,1,1,1,0,1,0,0,1,1,1,3,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,2,1,0,2,0,0,0,0,2,0,0,0,0,1,2,2,2,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,2,1,0,0,0,0,1,0,5,1,3
-0.155976504532617,5.0206088650208,0,0,2,0,0,5,1,0,1,2,5,2,1,3,2,0,0,1,0,5,3,0,1,3,5,2,9,2,7,4,5,3,0,0,8,4,5,5,0,0,2,8,0,3,0,5,0,4,3,0,1,4,0,8,0,8,2,7,1,0,1,4,0,2,0,3,6,7,0,2,5,0,2,8,0,5,4,0,1,4,3,3,0,0,12,10,2,3,0,4,5,4,2,1,7,0,8
-4.30547339800083,1.16938293289652,-41.4949689346821,-38.5122593212428,5,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,4,1,6,1,2,0,0,0,2,0,2,0,0,0,3,3,1,1,0,3,1,0,5,0,0,0,0,2,0,3,4,2,1,1,1,3,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,2,1,1,1,1,0,2,0,3,0,10,1,7
-5.12345066965989,-1.14146856308316,-8.17977271659059,-23.1085149597968,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,2,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,3,3
-5.55146128432178,-2.73946706667171,-4.28010614661886,-15.9799850358855,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,2,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,4,2,2
-5.70854969008565,-3.20341039687599,-1.57088405763873,-4.63943330204279,4,1,0,1,3,0,3,0,3,0,0,2,1,1,0,0,0,2,0,0,0,3,1,0,2,0,5,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,1,1,2,1,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,7,2,4
-5.78985112649372,-3.36182656095031,-0.813014364080651,-1.58416164074325,4,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,2,0,7,0,0,0,0,1,2,1,1,0,0,0,4,3,0,2,0,2,0,1,2,0,0,0,0,3,0,2,3,0,1,1,3,2,0,2,0,2,0,3,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,6,2,2
-5.84951759262142,-3.44535593163319,-0.596664661277035,-0.83529370682879,5,0,0,4,0,1,2,0,0,3,1,5,0,0,1,1,0,2,0,0,0,1,0,0,0,2,2,0,1,0,0,2,0,0,5,0,0,0,1,1,0,3,2,2,2,2,0,0,0,3,0,0,0,4,1,0,2,2,2,2,0,1,0,2,3,7,0,1,2,0,0,1,0,3,1,0,2,1,0,1,0,2,1,3,2,3,0,0,0,0,0,2,5,2,1
-5.88272294560336,-3.48670699884613,-0.332053529819447,-0.413510672129398,1,1,1,2,0,0,2,0,0,1,0,2,1,1,1,2,3,1,0,0,0,4,1,0,0,0,2,0,0,0,0,2,1,0,6,0,0,0,6,1,0,6,3,5,0,3,0,0,1,2,0,1,0,1,0,0,1,1,2,1,0,0,0,2,2,7,1,0,1,0,0,3,0,5,1,0,0,0,2,1,0,1,0,7,0,0,0,0,2,1,0,0,5,1,3
-5.92282411843132,-3.50309661862863,-0.401011728279608,-0.163896197824966,3,1,0,3,0,0,0,0,0,0,1,1,0,0,0,1,1,3,0,0,1,6,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,4,4,0,1,1,2,0,1,0,0,0,1,0,1,0,2,1,1,1,0,1,2,0,1,0,0,1,2,1,2,3,0,0,0,0,0,3,0,1,0,0,0,1,2,1,5,1,0,0,0,1,2,0,0,2,3,0
-6.00641854862792,-3.53813152114434,-0.835944301965927,-0.350349025157084,0,1,1,4,0,0,4,0,3,0,3,5,1,2,0,1,1,0,0,0,0,5,1,0,2,0,0,1,0,0,0,2,0,0,4,0,0,0,1,1,0,2,2,6,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,2,0,1,0,5,3,2,2,0,0,1,0,2,3,0,1,0,0,2,3,4,2,5,0,1,0,1,1,6,1,1,7,4,4
-6.06663132757727,-3.49844333520773,-0.602127789493547,0.396881859366056,1,0,0,3,0,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,3,1,0,3,0,0,0,0,2,0,0,0,0,3,1,0,0,0,4,0,0,1,4,0,1,0,0,2,0,0,3,0,1,2,1,1,1,1,2,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,6,1,1
-6.08484968496684,-3.5317208136067,-0.182183573895713,-0.332774783989738,0,0,1,1,0,1,0,0,1,0,0,1,0,2,1,3,2,0,0,0,0,4,1,0,0,1,0,2,0,0,1,1,1,1,4,0,0,0,2,2,0,0,0,4,0,3,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,2,0,2,0,1,0,1,4,0,0,0,0,3,1,0,0,0,0,0,2,4,0,2,0,1,0,0,1,1,1,1,3,3,2
-6.11895499763301,-3.55715309490231,-0.34105312666167,-0.254322812956063,2,1,0,3,0,1,0,0,3,1,0,1,2,2,0,1,0,1,1,0,0,8,0,0,0,0,0,1,0,0,0,2,0,0,3,1,0,1,2,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,1,1,0,0,0,1,2,0,2,7,2,3
-6.15770376240356,-3.55137839993483,-0.387487647705518,0.0577469496748106,3,1,2,3,0,0,2,0,3,0,0,1,3,0,3,1,0,0,0,0,4,3,1,0,2,0,0,0,2,2,0,0,1,1,8,1,0,2,1,2,0,1,0,6,0,3,2,0,0,1,0,2,0,1,1,2,0,1,0,2,0,0,0,0,1,3,2,1,1,0,0,2,0,3,1,0,0,0,0,1,4,4,0,5,1,0,0,2,1,3,0,0,5,4,0
-6.19124506154912,-3.54333926177966,-0.335412991455604,0.0803913815516477,1,1,3,2,0,2,3,0,2,1,2,1,2,2,1,1,0,1,0,0,0,6,0,0,1,2,2,0,1,0,4,4,3,1,6,2,0,0,3,8,0,1,1,1,0,0,0,0,2,2,0,1,0,1,3,1,1,1,0,0,0,1,1,0,0,4,1,2,1,0,0,3,0,2,4,0,1,3,0,1,0,7,0,5,1,0,0,2,3,0,0,0,3,2,1
-6.40048976637798,-3.2089469919477,-2.09244704828858,3.34392269831964,4,2,3,4,0,0,3,0,3,0,2,3,1,4,2,1,2,0,0,1,2,2,0,0,1,3,1,1,2,2,1,4,7,0,8,0,0,4,4,3,0,3,0,6,1,3,3,0,0,3,0,2,0,2,2,3,0,2,2,4,0,0,1,5,8,3,1,0,4,0,0,6,0,6,2,0,6,3,2,0,0,10,4,6,5,6,0,2,6,0,2,1,4,0,4
-22.7406008122168,10.3825296206506,-163.401110458388,135.914766125983,3,2,1,5,1,0,4,0,1,0,0,5,1,3,0,4,3,1,2,3,1,3,1,2,4,1,3,3,7,2,3,3,5,1,6,0,0,1,3,5,0,1,0,3,0,1,6,0,1,0,0,4,0,6,3,3,5,1,4,7,1,3,2,5,10,3,1,3,3,0,0,6,0,3,3,0,3,8,0,1,0,6,7,1,2,0,0,1,3,0,1,1,5,0,5
-79.3985556672866,43.0662324304736,-566.579548550698,326.83702809823,4,1,0,7,0,0,5,0,1,0,0,4,0,4,1,1,0,2,0,0,3,1,4,3,11,6,4,4,9,3,4,0,5,5,5,2,0,0,4,6,0,4,0,2,3,4,8,0,2,1,0,6,3,7,5,3,4,1,1,6,0,1,1,4,6,1,0,2,3,0,0,7,0,2,3,0,7,5,3,5,0,3,7,6,2,5,0,3,9,0,4,2,15,1,5
-96.2911774183417,50.4921039994399,-168.926217510551,74.2587156896623,1,0,0,4,0,0,4,0,1,0,1,3,0,0,2,1,0,1,1,2,0,2,2,3,4,1,4,3,1,1,2,0,0,1,2,1,0,0,2,1,0,1,0,0,0,1,4,0,1,1,0,1,4,7,4,2,2,3,2,3,1,4,1,2,1,0,0,0,1,0,0,3,0,1,3,0,1,2,1,0,0,0,0,1,4,4,0,7,1,0,2,0,15,3,3
-91.9433726049499,44.251875532093,43.4780481339185,-62.4022846734682,2,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,4,0,3,1,4,2,3,1,0,0,2,1,0,0,1,4,1,1,0,0,0,0,5,0,1,1,0,1,2,5,4,0,3,3,1,5,1,2,0,1,2,4,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,2,0,1,1,1,1,0,2,0,1,0,9,4,1
-4.24030494832993,-0.60452004498981,0,0,0,1,1,2,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,6,0,6,3,1,0,1,0,5,1,3,0,0,0,0,3,0,3,0,2,0,3,6,0,3,3,0,2,3,3,1,4,3,1,0,2,0,1,0,1,0,5,1,2,1,0,0,5,0,1,2,1,1,2,1,3,0,1,5,7,2,4,0,1,5,1,3,1,7,2,2
-4.1490027189259,-2.04540981271495,0.913022294040315,-14.4088976772514,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,3,1,1,0,4,0,3,2,1,0,0,0,1,0,3,1,0,0,2,0,0,0,0,3,0,0,3,0,0,0,0,2,0,2,1,1,4,1,0,5,0,1,0,0,1,0,3,0,2,0,0,4,0,0,2,0,1,2,0,3,1,1,2,5,0,4,0,0,2,0,1,0,6,2,2
-4.43757835068894,-4.1878329307271,-2.88575631763035,-21.4242311801215,1,0,0,3,0,0,1,0,0,0,0,0,2,0,1,0,2,2,2,0,1,1,1,0,6,0,5,1,1,0,0,0,1,0,5,0,0,0,1,5,0,0,0,0,0,0,3,0,2,1,0,0,0,3,0,0,0,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,1,1,6,2,4
-4.80537558694305,-5.561828624708,-3.67797236254109,-13.739956939809,3,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,1,3,0,2
-4.95705928231696,-5.61650396842608,-1.51683695373913,-0.546753437180731,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,2,1
-5.055672654494,-5.69932611023267,-0.98613372177037,-0.828221418065924,0,2,2,1,1,0,4,0,0,0,1,2,1,0,1,2,2,2,1,0,0,6,0,0,3,0,1,0,0,0,1,2,1,0,6,1,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,2,0,2,0,0,0,2,0,2,3,0,0,1,0,3,0,0,0,0,0,2,0,2,2,0,2,1,1,4,0,0,4,3,9,1,2
-5.25028405178268,-6.06714492834765,-1.94611397288682,-3.67818818114983,0,1,2,1,0,2,1,0,3,1,3,1,1,0,0,4,4,1,0,0,1,4,0,0,4,1,4,0,0,0,2,3,1,0,5,1,0,0,1,2,0,1,3,4,0,1,0,0,1,2,0,1,0,2,0,2,0,1,1,4,0,0,1,2,3,5,0,1,2,0,1,1,0,4,3,0,0,0,0,0,0,2,1,8,1,2,0,0,2,3,1,1,10,3,2
-5.80339552764,-7.42116034645494,-5.53111475857317,-13.5401541810729,0,0,0,3,0,1,1,0,2,0,2,2,0,0,0,3,1,1,0,1,1,5,1,0,0,0,1,0,0,0,0,2,0,0,4,0,0,0,4,2,0,1,1,3,0,1,0,0,3,0,3,0,0,0,0,0,0,1,1,1,0,0,2,2,2,1,3,2,3,0,0,2,0,1,0,1,0,0,0,1,0,3,1,8,1,1,0,1,2,6,1,1,2,1,1
-5.92156867498979,-7.51008702190282,-1.18173147349792,-0.889266754478886,2,0,0,3,0,1,3,0,1,0,3,0,1,1,2,0,1,2,1,1,3,3,0,0,0,0,1,0,0,0,0,1,1,0,4,1,0,0,5,1,0,4,1,0,0,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,3,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2,1,0,6,1,3
-6.02953155275968,-7.6128643488671,-1.0796287776989,-1.02777326964274,0,0,1,3,0,0,1,0,4,0,0,1,0,1,1,2,3,2,0,1,0,1,1,0,3,0,1,1,0,0,0,0,0,0,4,2,0,0,3,1,0,2,2,3,0,2,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,2,0,0,0,0,5,1,0,4,2,1
-6.09327156456558,-7.64341497753724,-0.637400118058995,-0.305506286701371,1,0,2,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,2,1,1,0,0,1,1,1,0,2,0,0,0,0,2,1,0,0,2,2,0,1,2,4,0,0,3,0,2,0,1,1,0,0,0,1,2,1,0,2,0,1,0,1,1,2,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,0,2,1,0,0,0,0,3,2,0,4,3,2
-6.4284057326071,-8.31058219189218,-3.35134168041522,-6.67167214354946,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,1,0,3,1,0,2,4,2,0,1,2,1,1,0,3,0,2,1,0,4,1,0,0,3,0,0,2,2,3,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,4,1,5,1,0,0,0,2,4,4,0,5,3,4
-6.67123389155468,-8.68369223244773,-2.42828158947576,-3.73110040555543,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,1,0,0,1,2,0,0,6,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,6,0,7,1,0,0,0,1,4,1,1,3,3,0
-6.69172296576308,-8.71791313785481,-0.20489074208407,-0.342209054070803,1,0,0,3,0,1,1,0,1,0,0,1,0,1,0,2,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,3,1,1,6,0,0,0,4,4,0,2,0,1,0,1,0,0,1,0,2,0,0,0,2,0,0,1,3,0,0,0,0,2,1,3,1,0,1,0,0,3,0,3,1,0,0,0,0,1,0,4,0,3,0,0,0,0,0,5,0,1,3,1,1
-6.72575280588894,-8.7490584920403,-0.340298401258536,-0.311453541854902,0,1,3,3,0,1,0,0,1,1,1,0,1,1,3,0,1,2,1,1,0,5,0,0,0,0,2,0,0,0,0,1,0,1,7,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,3,0,0,0,1,3,2,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,3,0,4,2,0,0,0,1,5,0,0,6,3,0
-6.75800072839813,-8.75711477706128,-0.322479225091961,-0.0805628502098621,0,0,2,2,0,2,2,0,2,0,1,3,2,0,1,2,1,2,1,0,0,8,0,0,0,1,1,1,0,1,0,4,0,0,4,1,0,0,3,4,0,0,1,2,0,1,0,0,3,0,0,0,0,0,1,2,0,2,0,2,0,0,0,4,2,1,0,1,1,2,0,2,0,2,1,0,1,1,0,1,0,2,0,5,2,0,0,0,2,1,0,0,1,3,2
-6.9043664818999,-8.69155204821167,-1.4636575350177,0.655627288496117,3,3,9,3,0,2,6,0,1,0,1,5,0,5,2,4,4,0,1,0,1,4,1,0,1,0,2,0,1,1,1,4,6,1,6,1,0,1,6,7,0,4,0,6,0,2,4,0,4,0,0,1,0,4,4,0,0,1,0,4,0,0,0,2,2,7,1,3,5,0,0,4,0,2,2,0,2,5,0,0,0,5,6,7,6,2,0,1,4,0,0,0,3,0,5
-22.6483667483114,-6.90646554202602,-157.440002664115,17.8508650618565,2,1,5,2,1,5,6,0,2,0,0,2,2,4,4,2,2,0,1,0,2,1,0,1,2,2,3,4,5,2,1,3,6,2,5,2,0,1,6,8,0,1,0,5,0,4,7,0,2,2,0,2,0,2,3,2,0,0,2,5,0,0,3,3,6,3,0,2,4,0,0,9,0,4,1,1,5,7,3,1,0,13,7,7,6,7,0,2,6,0,0,1,2,0,9
-87.3039412141211,-19.2164018815313,-646.555744658097,-123.099363395053,0,0,1,4,0,1,3,0,2,0,0,0,3,1,1,2,1,5,2,0,1,4,2,2,10,4,5,2,6,3,2,0,8,4,7,1,0,0,2,9,0,2,0,2,0,3,7,0,1,1,0,2,1,5,2,4,3,2,5,9,0,1,2,1,10,1,2,1,6,0,0,8,0,4,4,1,5,4,2,1,0,3,5,6,3,1,1,4,9,0,5,5,9,1,7
-107.841516450825,-21.6557663558985,-205.375752367041,-24.3936447436718,1,0,0,3,0,0,6,0,1,0,0,2,2,1,3,2,2,1,1,0,2,2,4,0,8,1,6,2,3,1,2,0,2,0,6,0,0,1,1,2,0,1,0,1,0,1,2,0,1,3,0,0,4,2,5,1,2,3,1,6,1,1,0,1,4,1,1,0,2,0,0,3,0,3,0,1,3,1,2,3,0,3,3,4,5,5,1,0,6,1,2,2,9,2,5
-105.150402199878,-21.5764262745772,26.9111425094707,0.793400813212237,1,0,0,7,0,0,2,0,3,0,0,2,2,0,2,2,3,1,3,0,2,2,1,0,0,1,8,1,2,1,2,0,2,1,0,0,0,0,3,4,0,0,0,0,0,0,2,0,0,1,0,1,4,2,4,1,1,2,2,4,0,0,2,0,2,1,1,0,1,0,0,1,0,2,0,0,5,2,0,0,0,2,1,0,5,3,0,0,5,0,3,2,15,1,2
-99.5057328360338,-21.268000191522,56.4466936384426,3.08426083055259,1,0,0,2,0,0,4,0,0,0,1,1,0,2,2,3,4,0,1,0,1,2,1,1,2,0,3,0,1,0,3,0,1,1,3,2,0,0,3,3,0,2,0,1,0,3,2,0,1,2,0,1,0,0,3,1,4,2,2,4,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,3,2,0,0,1,3,1,2,5,1,0,1,0,1,1,0,9,2,4
3.62461197604803,0.113525221834872,0,0,3,0,1,5,0,0,1,1,1,1,2,3,1,1,1,1,0,1,2,1,2,2,6,2,13,1,8,0,0,1,1,0,7,2,6,3,0,0,1,2,0,3,0,6,1,7,5,0,3,3,0,8,3,8,2,2,4,2,2,8,1,2,0,4,8,10,1,3,4,0,0,8,0,2,5,1,2,4,2,4,0,2,10,8,1,6,0,2,3,1,0,2,6,1,6
2.78057131574504,-0.0778852302400344,-8.44040660302998,-1.91410452074906,2,0,0,4,0,1,2,1,3,3,1,2,1,4,1,1,0,0,1,0,0,0,4,2,6,2,3,3,3,1,2,0,1,1,6,3,0,0,2,6,0,5,0,5,0,2,3,0,2,4,0,4,2,3,2,0,1,1,1,6,0,1,0,2,6,3,3,5,5,0,1,2,0,0,6,0,7,2,1,5,2,2,6,5,1,6,0,3,2,0,3,2,6,2,3
1.99486385038528,-3.52417806794691,-7.85707465359754,-34.4629283770687,2,0,0,1,0,1,1,0,0,5,1,1,1,0,1,0,0,1,0,1,0,1,0,0,3,0,2,0,1,0,0,2,0,0,1,0,0,1,2,3,0,1,2,1,0,0,3,0,1,0,0,1,0,5,2,3,0,2,0,3,0,0,1,1,3,1,4,1,2,0,0,3,0,1,6,0,0,0,1,0,3,3,1,2,1,2,0,0,0,1,3,0,5,0,2
1.30040608575169,-4.24629488034631,-6.94457764633589,-7.22116812399399,2,1,0,1,1,2,2,0,1,1,1,0,1,0,0,0,1,1,0,2,2,1,0,0,1,0,5,0,0,0,1,1,1,1,3,1,0,0,1,7,0,0,0,2,0,0,2,0,0,1,0,1,0,0,2,3,0,1,1,0,0,1,0,3,1,2,0,0,1,0,1,0,0,0,4,0,1,0,1,0,0,4,4,0,0,0,0,1,0,4,1,0,6,3,2
0.480591816480618,-4.86797511581712,-8.19814269271076,-6.21680235470815,2,0,0,1,1,0,3,0,1,0,0,1,1,1,3,1,2,5,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0,3,0,0,0,2,6,0,1,1,3,0,3,1,0,0,2,0,0,2,2,2,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,2,2,0,1,0,1,0,2,2,0,2,0,1,0,0,1,1,2,0,5,2,2
0.348657078566885,-4.99189193072001,-1.31934737913732,-1.23916814902887,0,1,1,5,2,0,2,0,2,0,0,0,0,3,1,2,3,1,1,1,1,4,0,0,1,0,2,0,0,0,3,0,2,0,3,0,0,0,2,3,0,2,0,0,0,0,1,0,0,1,0,1,0,0,2,1,2,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,3,1,0,1,0,0,2,0,0,3,2,6,1,0
-0.309720440533711,-5.94523368236352,-6.58377519100596,-9.53341751643513,1,4,2,4,0,1,3,0,2,0,2,1,3,3,1,0,0,1,0,0,0,4,1,0,3,0,5,0,0,0,1,3,2,2,4,1,0,0,2,9,0,2,1,4,0,1,1,0,0,2,3,0,0,0,2,1,0,4,2,6,0,2,1,2,2,3,0,1,4,1,0,0,0,6,0,0,4,0,1,2,0,3,1,5,4,1,0,2,0,0,2,2,5,1,1
-0.837365855249274,-6.69478136668162,-5.27645414715562,-7.49547684318094,1,1,0,0,0,0,0,0,3,0,0,1,0,1,4,3,2,1,0,0,4,3,0,0,1,1,1,0,0,1,0,4,0,0,1,0,0,0,4,4,0,0,0,0,1,0,1,0,0,0,2,0,0,3,3,1,0,3,1,2,1,0,0,1,3,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,2,7,0,0,0,4,1,5,1,0,8,2,2
-0.854688523489124,-6.74022582384021,-0.173226682398502,-0.454444571585908,0,1,0,2,0,0,1,0,2,0,0,0,0,5,0,0,0,3,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,5,2,1,0,0,0,6,0,0,5,1,0
-0.894927863255865,-6.72119965862292,-0.40239339766741,0.190261652172818,1,0,0,3,0,0,1,0,1,0,0,1,0,1,1,1,2,2,0,0,1,5,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,0,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,4,0,1,1,0,0,0,0,3,1,1,6,1,0
-0.926772435398089,-6.7523284959272,-0.318445721422241,-0.311288373042773,0,1,0,0,0,1,0,0,2,0,0,0,2,2,1,0,0,3,1,0,0,4,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,3,0,0,5,1,1
